Date,Close,High,P_H,Low,P_L
2022-09-19 11:32:00,3879.5,3879.75,3879.812527044539,3879.5,3879.6576927372034
2022-09-19 11:32:02,3879.5,3879.5,3879.5231146770784,3879.5,3879.40282514569
2022-09-19 11:32:04,3880.5,3880.5,3879.806629004372,3879.75,3879.6462671494987
2022-09-19 11:32:06,3880.25,3880.5,3880.6232658204162,3880.25,3880.3705532910235
2022-09-19 11:32:08,3881.0,3881.0,3881.058890589616,3881.0,3880.9078462582497
2022-09-19 11:32:10,3881.5,3881.5,3881.0699548953385,3881.0,3880.907779295054
2022-09-19 11:32:12,3882.0,3882.0,3881.823030234614,3881.75,3881.6471447261133
2022-09-19 11:32:14,3881.75,3881.75,3881.825241337136,3881.75,3881.6625693920646
2022-09-19 11:32:16,3881.0,3881.25,3881.3049514500008,3881.0,3881.1622965363663
2022-09-19 11:32:18,3881.5,3881.5,3881.2720144730556,3881.25,3881.149573711813
2022-09-19 11:32:20,3881.75,3881.75,3881.8243726045803,3881.75,3881.6387350148743
2022-09-19 11:32:22,3881.75,3881.75,3881.364572125303,3881.25,3881.146591928401
2022-09-19 11:32:24,3882.0,3882.0,3881.811410032357,3881.75,3881.6442210002006
2022-09-19 11:32:26,3882.0,3882.5,3882.5497634617905,3882.0,3882.397971073711
2022-09-19 11:32:28,3881.75,3882.0,3882.0692832672744,3881.75,3881.9226319583454
2022-09-19 11:32:30,3882.25,3882.25,3882.0524688537575,3882.0,3881.9000431639124
2022-09-19 11:32:32,3882.0,3882.25,3882.33376466507,3882.0,3882.1348162010017
2022-09-19 11:32:34,3882.25,3882.25,3882.315927105852,3882.25,3882.1507276435846
2022-09-19 11:32:36,3882.0,3882.25,3882.321536652985,3882.0,3882.142403386732
2022-09-19 11:32:38,3881.5,3881.5,3881.579593644468,3881.5,3881.3989027343905
2022-09-19 11:32:40,3881.0,3881.25,3881.3050502378983,3881.0,3881.146773198158
2022-09-19 11:32:42,3880.75,3881.0,3881.0514661161365,3880.75,3880.908689091923
2022-09-19 11:32:44,3881.25,3881.25,3881.0633450834216,3881.0,3880.9067123143727
2022-09-19 11:32:46,3881.25,3881.25,3881.3502167291385,3881.25,3881.1352809565474
2022-09-19 11:32:48,3881.5,3881.5,3881.5761863483262,3881.5,3881.398045132092
2022-09-19 11:32:50,3881.5,3881.5,3881.568117877684,3881.5,3881.407768358627
2022-09-19 11:32:52,3881.0,3881.25,3881.3203017914443,3881.0,3881.1579575477385
2022-09-19 11:32:54,3881.0,3881.0,3880.80649717407,3880.75,3880.6502567528464
2022-09-19 11:32:56,3881.5,3881.5,3881.5475661960595,3881.5,3881.390349946359
2022-09-19 11:32:58,3881.5,3881.75,3881.8431793030823,3881.5,3881.643660151523
2022-09-19 11:33:00,3881.5,3881.75,3881.822071811294,3881.5,3881.6627512171444
2022-09-19 11:33:02,3881.75,3881.75,3881.558741351699,3881.5,3881.414673065838
2022-09-19 11:33:04,3882.0,3882.0,3882.062336703872,3882.0,3881.897737629721
2022-09-19 11:33:06,3883.0,3883.0,3882.3193881371735,3882.25,3882.1600351737047
2022-09-19 11:33:08,3882.75,3882.75,3882.8474894390956,3882.75,3882.6461258645318
2022-09-19 11:33:10,3882.75,3882.75,3882.8071666794185,3882.75,3882.6603057236744
2022-09-19 11:33:12,3882.0,3882.25,3882.3091153022206,3882.0,3882.145924948664
2022-09-19 11:33:14,3882.25,3882.5,3882.5258987156967,3882.25,3882.4050615540473
2022-09-19 11:33:16,3882.25,3882.25,3882.3287929136795,3882.25,3882.1552273820184
2022-09-19 11:33:18,3881.75,3882.25,3882.341754213733,3881.75,3882.1368262182746
2022-09-19 11:33:20,3882.0,3882.0,3882.054513531492,3882.0,3881.9042179553494
2022-09-19 11:33:22,3882.0,3882.0,3882.0717899096053,3882.0,3881.8980843311724
