Date,Close,High,P_H,Low,P_L
2022-09-19 11:32:00,3879.5,3879.75,3879.851839598892,3879.5,3879.75
2022-09-19 11:32:02,3879.5,3879.5,3879.5,3879.5,3879.392639997834
2022-09-19 11:32:04,3880.5,3880.5,3879.8986531265186,3879.75,3879.75
2022-09-19 11:32:06,3880.25,3880.5,3880.5506261565547,3880.25,3880.386913007354
2022-09-19 11:32:08,3881.0,3881.0,3881.0,3881.0,3880.782118408246
2022-09-19 11:32:10,3881.5,3881.5,3881.270924079289,3881.0,3881.0
2022-09-19 11:32:12,3882.0,3882.0,3881.9001938320284,3881.75,3881.72715158306
2022-09-19 11:32:14,3881.75,3881.75,3881.9256210518156,3881.75,3881.75
2022-09-19 11:32:16,3881.0,3881.25,3881.3485985608845,3881.0,3881.24356882673
2022-09-19 11:32:18,3881.5,3881.5,3881.2676195232734,3881.25,3881.1515352690794
2022-09-19 11:32:20,3881.75,3881.75,3881.7532726661425,3881.75,3881.6080072171867
2022-09-19 11:32:22,3881.75,3881.75,3881.5612009453735,3881.25,3881.25
2022-09-19 11:32:24,3882.0,3882.0,3881.9117946063798,3881.75,3881.75
2022-09-19 11:32:26,3882.0,3882.5,3882.5,3882.0,3882.1968420567714
2022-09-19 11:32:28,3881.75,3882.0,3882.020137295026,3881.75,3881.8597277369613
2022-09-19 11:32:30,3882.25,3882.25,3882.0828162078083,3882.0,3881.905671534273
2022-09-19 11:32:32,3882.0,3882.25,3882.283969272649,3882.0,3882.1021961109122
2022-09-19 11:32:34,3882.25,3882.25,3882.275934909898,3882.25,3882.112277096278
2022-09-19 11:32:36,3882.0,3882.25,3882.2693938237326,3882.0,3882.1088502903935
2022-09-19 11:32:38,3881.5,3881.5,3881.6514635211497,3881.5,3881.5
2022-09-19 11:32:40,3881.0,3881.25,3881.256861769341,3881.0,3881.1001573298604
2022-09-19 11:32:42,3880.75,3881.0,3881.0,3880.75,3880.795847378414
2022-09-19 11:32:44,3881.25,3881.25,3881.030938237088,3881.0,3880.9104223078944
2022-09-19 11:32:46,3881.25,3881.25,3881.3436768144975,3881.25,3881.2046030066035
2022-09-19 11:32:48,3881.5,3881.5,3881.5515794590583,3881.5,3881.3950391100616
2022-09-19 11:32:50,3881.5,3881.5,3881.6058741714496,3881.5,3881.457049504196
2022-09-19 11:32:52,3881.0,3881.25,3881.312179757762,3881.0,3881.175320628638
2022-09-19 11:32:54,3881.0,3881.0,3880.901244260331,3880.75,3880.75
2022-09-19 11:32:56,3881.5,3881.5,3881.5,3881.5,3881.2999473806153
2022-09-19 11:32:58,3881.5,3881.75,3881.75,3881.5,3881.5504832309393
2022-09-19 11:33:00,3881.5,3881.75,3881.7577724666808,3881.5,3881.526303142572
2022-09-19 11:33:02,3881.75,3881.75,3881.667891554922,3881.5,3881.4565039558943
2022-09-19 11:33:04,3882.0,3882.0,3882.0332620242143,3882.0,3881.8855294089126
2022-09-19 11:33:06,3883.0,3883.0,3882.485281071952,3882.25,3882.25
2022-09-19 11:33:08,3882.75,3882.75,3882.9338736956156,3882.75,3882.75
2022-09-19 11:33:10,3882.75,3882.75,3882.8392663980508,3882.75,3882.7088341808867
2022-09-19 11:33:12,3882.0,3882.25,3882.337680124245,3882.0,3882.220927264754
2022-09-19 11:33:14,3882.25,3882.5,3882.5,3882.25,3882.204918187321
2022-09-19 11:33:16,3882.25,3882.25,3882.2883496622817,3882.25,3882.1442887813027
2022-09-19 11:33:18,3881.75,3882.25,3882.25,3881.75,3882.0227975086955
2022-09-19 11:33:20,3882.0,3882.0,3882.0,3882.0,3881.8344345755663
2022-09-19 11:33:22,3882.0,3882.0,3882.0684819578364,3882.0,3881.905820474999
2022-09-19 11:33:24,3881.75,3882.0,3882.005205719064,3881.75,3881.8388474484177
2022-09-19 11:33:26,3882.25,3882.25,3882.066000131499,3882.0,3881.922528251195
2022-09-19 11:33:28,3882.5,3882.5,3882.517047183709,3882.5,3882.391626505555
2022-09-19 11:33:30,3882.25,3882.25,3882.3792139579073,3882.25,3882.25
2022-09-19 11:33:32,3882.75,3882.75,3882.5802307090053,3882.5,3882.4317263622206
2022-09-19 11:33:34,3882.75,3882.75,3882.82267167787,3882.75,3882.6986606508194
2022-09-19 11:33:36,3883.0,3883.0,3882.870520099338,3882.75,3882.75
2022-09-19 11:33:38,3883.25,3883.25,3883.0018181922633,3882.75,3882.75
2022-09-19 11:33:40,3883.25,3883.25,3883.3317512355893,3883.25,3883.2112702000654
2022-09-19 11:33:42,3884.0,3884.0,3883.6693236690435,3883.5,3883.5
2022-09-19 11:33:44,3883.5,3883.75,3883.8559035211283,3883.5,3883.7110269738864
2022-09-19 11:33:46,3883.5,3883.5,3883.570435016078,3883.5,3883.4379355034557
2022-09-19 11:33:48,3883.0,3883.0,3883.1567985963607,3883.0,3883.0
2022-09-19 11:33:50,3883.25,3883.25,3883.09382671063,3883.0,3882.9666017013255
2022-09-19 11:33:52,3882.5,3883.0,3883.0,3882.5,3882.8228574345167
2022-09-19 11:33:54,3882.25,3882.5,3882.5,3882.25,3882.3069134746625
2022-09-19 11:33:56,3882.0,3882.25,3882.25,3882.0,3882.0669680669635
2022-09-19 11:33:58,3882.0,3882.0,3882.0301454872215,3882.0,3881.9160134585604
2022-09-19 11:34:00,3882.0,3882.5,3882.5,3882.0,3882.1925211202665
2022-09-19 11:34:02,3882.0,3882.0,3882.0790361270947,3882.0,3881.9498910525244
2022-09-19 11:34:04,3882.0,3882.25,3882.25,3882.0,3882.0668392332145
2022-09-19 11:34:06,3882.0,3882.0,3882.073909536881,3882.0,3881.9332080345125
2022-09-19 11:34:08,3881.75,3881.75,3881.864042969685,3881.75,3881.732775835377
2022-09-19 11:34:10,3881.75,3881.75,3881.8041617947815,3881.75,3881.6722249182008
2022-09-19 11:34:12,3882.0,3882.0,3881.8785503586532,3881.75,3881.739951050757
2022-09-19 11:34:14,3882.25,3882.25,3882.0173624821946,3881.75,3881.75
2022-09-19 11:34:16,3882.0,3882.0,3882.15940708219,3882.0,3881.979044097013
2022-09-19 11:34:18,3882.25,3882.25,3882.285399191703,3882.25,3882.106019384292
2022-09-19 11:34:20,3882.5,3882.75,3882.75,3882.5,3882.520826086811
2022-09-19 11:34:22,3882.5,3882.5,3882.439121518798,3882.25,3882.25
2022-09-19 11:34:24,3882.25,3882.25,3882.2311672686105,3882.0,3882.0
2022-09-19 11:34:26,3882.75,3882.75,3882.75,3882.75,3882.568894174134
2022-09-19 11:34:28,3882.5,3882.5,3882.6337944955135,3882.5,3882.5
