Date,Close,High,P_H,Low,P_L
2022-10-03 12:33:10,3663.75,3663.75,3663.8435212890918,3663.75,3663.6845356315766
2022-10-03 12:33:12,3664.0,3664.0,3664.0281361568045,3664.0,3663.874612044952
2022-10-03 12:33:14,3663.75,3663.75,3663.8734444968422,3663.75,3663.7135776103382
2022-10-03 12:33:16,3664.0,3664.0,3663.856568887363,3663.75,3663.6999375489354
2022-10-03 12:33:18,3664.0,3664.0,3664.064959100268,3664.0,3663.9073521640753
2022-10-03 12:33:20,3663.5,3663.75,3663.8016722309776,3663.5,3663.6465022564503
2022-10-03 12:33:22,3663.5,3663.75,3663.75,3663.5,3663.5345098575403
2022-10-03 12:33:24,3663.5,3663.5,3663.53922516209,3663.5,3663.397446849756
2022-10-03 12:33:26,3663.5,3663.5,3663.561768128942,3663.5,3663.416579652712
2022-10-03 12:33:28,3663.5,3663.5,3663.579731989013,3663.5,3663.43264591771
2022-10-03 12:33:30,3663.5,3663.5,3663.4499142507343,3663.25,3663.25
2022-10-03 12:33:32,3663.5,3663.5,3663.4501383664697,3663.25,3663.25
2022-10-03 12:33:34,3663.5,3663.5,3663.5817589054095,3663.5,3663.4257665275873
2022-10-03 12:33:36,3663.25,3663.25,3663.3832746184517,3663.25,3663.21938624951
2022-10-03 12:33:38,3663.5,3663.5,3663.5187430116125,3663.5,3663.3675623212453
2022-10-03 12:33:40,3663.75,3663.75,3663.792545436813,3663.75,3663.634510035984
2022-10-03 12:33:42,3664.0,3664.0,3663.8010910614007,3663.5,3663.5
2022-10-03 12:33:44,3664.25,3664.25,3664.2956555768133,3664.25,3664.13759853183
2022-10-03 12:33:46,3664.25,3664.25,3664.2209904647716,3664.0,3664.0
2022-10-03 12:33:48,3664.25,3664.25,3664.325924883152,3664.25,3664.156171781104
2022-10-03 12:33:50,3664.25,3664.25,3664.341511536499,3664.25,3664.1607521814035
2022-10-03 12:33:52,3664.25,3664.25,3664.318139385444,3664.25,3664.1481899910455
2022-10-03 12:33:54,3664.0,3664.25,3664.256228238158,3664.0,3664.09722933085
2022-10-03 12:33:56,3664.25,3664.25,3664.124586844206,3664.0,3663.9544686604854
2022-10-03 12:33:58,3664.75,3664.75,3664.4870851237742,3664.25,3664.25
2022-10-03 12:34:00,3665.0,3665.0,3664.960739035258,3664.75,3664.75
2022-10-03 12:34:02,3664.75,3664.75,3664.9284160698708,3664.75,3664.744459464348
2022-10-03 12:34:04,3665.0,3665.0,3664.896783336793,3664.75,3664.7174023096313
2022-10-03 12:34:06,3665.0,3665.0,3665.0816566316926,3665.0,3664.9066249295347
2022-10-03 12:34:08,3665.25,3665.25,3665.169783186051,3665.0,3664.972196525004
2022-10-03 12:34:10,3665.25,3665.25,3665.370612602767,3665.25,3665.1808881728416
2022-10-03 12:34:12,3665.5,3665.5,3665.5563141407583,3665.5,3665.3727091020564
2022-10-03 12:34:14,3666.0,3666.0,3665.873551891148,3665.75,3665.682505104337
2022-10-03 12:34:16,3666.5,3666.5,3666.2700775580633,3666.0,3666.0
2022-10-03 12:34:18,3666.0,3666.0,3666.24666621669,3666.0,3666.0
2022-10-03 12:34:20,3666.0,3666.0,3666.061880810131,3666.0,3665.8849621945897
2022-10-03 12:34:22,3665.5,3665.5,3665.641160030641,3665.5,3665.4637926292935
2022-10-03 12:34:24,3665.25,3665.5,3665.5,3665.25,3665.3043903023918
2022-10-03 12:34:26,3665.0,3665.25,3665.25,3665.0,3665.071331106891
2022-10-03 12:34:28,3665.0,3665.25,3665.25,3665.0,3665.0376723456684
2022-10-03 12:34:30,3665.0,3665.0,3665.0609310810523,3665.0,3664.914583571104
2022-10-03 12:34:32,3665.0,3665.0,3665.080797464378,3665.0,3664.927947312222
2022-10-03 12:34:34,3665.0,3665.25,3665.25,3665.0,3665.0767991587345
2022-10-03 12:34:36,3665.25,3665.25,3665.287557194536,3665.25,3665.13310098358
2022-10-03 12:34:38,3665.75,3665.75,3665.6254117360354,3665.5,3665.4479264526585
2022-10-03 12:34:40,3666.0,3666.0,3666.0826949363673,3666.0,3665.9045739275916
2022-10-03 12:34:42,3666.0,3666.5,3666.5,3666.0,3666.230542056882
2022-10-03 12:34:44,3666.0,3666.0,3666.0752448755065,3666.0,3665.906520142686
2022-10-03 12:34:46,3666.5,3666.5,3666.328698917794,3666.25,3666.152129223021
2022-10-03 12:34:48,3666.5,3666.5,3666.6018965742755,3666.5,3666.413361990009
2022-10-03 12:34:50,3666.5,3666.5,3666.618436290455,3666.5,3666.418833972566
2022-10-03 12:34:52,3666.75,3666.75,3666.8048200500034,3666.75,3666.6156650288335
2022-10-03 12:34:54,3666.75,3666.75,3666.8506769901364,3666.75,3666.662352809141
2022-10-03 12:34:56,3667.0,3667.0,3666.9277742412582,3666.75,3666.724287148798
2022-10-03 12:34:58,3666.75,3667.0,3667.0377282983113,3666.75,3666.859688753267
2022-10-03 12:35:00,3666.75,3666.75,3666.8355737931556,3666.75,3666.652546351674
2022-10-03 12:35:02,3666.5,3666.75,3666.754169691236,3666.5,3666.5875216951795
2022-10-03 12:35:04,3667.0,3667.0,3667.0,3667.0,3666.7943537282767
2022-10-03 12:35:06,3666.75,3667.25,3667.25,3666.75,3667.0160576050785
2022-10-03 12:35:08,3666.5,3666.75,3666.773197372943,3666.5,3666.602864644036
2022-10-03 12:35:10,3666.75,3666.75,3666.5060772563006,3666.25,3666.25
2022-10-03 12:35:12,3667.0,3667.0,3667.0257331909233,3667.0,3666.8624373883545
2022-10-03 12:35:14,3667.25,3667.25,3667.1848226826755,3667.0,3666.9887630440635
2022-10-03 12:35:16,3667.25,3667.25,3667.365279547181,3667.25,3667.180060763763
2022-10-03 12:35:18,3667.0,3667.0,3667.1368350360076,3667.0,3666.953759160308
2022-10-03 12:35:20,3666.75,3667.0,3667.0,3666.75,3666.8318961524155
2022-10-03 12:35:22,3667.0,3667.0,3666.877265465226,3666.75,3666.6922800724246
2022-10-03 12:35:24,3667.25,3667.25,3667.1694540833646,3667.0,3666.9749272146137
2022-10-03 12:35:26,3667.0,3667.0,3667.168887816981,3667.0,3666.979980809816
2022-10-03 12:35:28,3666.75,3667.0,3667.0223531759602,3666.75,3666.8563526870703
2022-10-03 12:35:30,3666.75,3666.75,3666.8105514626045,3666.75,3666.6452451600408
2022-10-03 12:35:32,3666.5,3666.75,3666.75,3666.5,3666.590436067119
2022-10-03 12:35:34,3666.25,3666.5,3666.5,3666.25,3666.3395211299003
2022-10-03 12:35:36,3666.5,3666.5,3666.5084361495956,3666.5,3666.348171004413
2022-10-03 12:35:38,3666.5,3666.5,3666.591200930452,3666.5,3666.4173012165893
2022-10-03 12:35:40,3667.0,3667.0,3666.87102109273,3666.75,3666.6879048279725
2022-10-03 12:35:42,3666.75,3666.75,3666.9340441390677,3666.75,3666.742366224163
2022-10-03 12:35:44,3667.0,3667.0,3666.9201576880164,3666.75,3666.7283602956277
2022-10-03 12:35:46,3666.5,3667.0,3667.0,3666.5,3666.8025626673625
2022-10-03 12:35:48,3666.25,3666.25,3666.354410402511,3666.25,3666.181928981709
